index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
8087,Sand Hill 5,OCGT,OCGT,PP,US,51.4,,,,,,2001,,,2046.0,30.2098,-97.6129,,,,5
8088,Sand Hill 6,OCGT,OCGT,PP,US,51.4,,,,,,2001,,,2046.0,30.2098,-97.6129,,,,6
8089,Sand Hill 7,OCGT,OCGT,PP,US,51.4,,,,,,2010,,,2055.0,30.2098,-97.6129,,,,7
8090,Sand Hill 8,OCGT,OCGT,PP,US,51.4,,,,,,2010,,,2055.0,30.2098,-97.6129,,,,8
8414,DeCordova Steam Electric Station 1,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,1
8415,DeCordova Steam Electric Station 2,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,2
8416,DeCordova Steam Electric Station 3,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,3
8417,DeCordova Steam Electric Station 4,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,4
8614,Power Island 1,OCGT,OCGT,PP,US,41.0,,,,,,1985,,,2030.0,29.2293,-95.1952,,,,1
8615,Power Island 2,OCGT,OCGT,PP,US,50.0,,,,,,2020,,,2065.0,29.2293,-95.1952,,,,2
8616,Power Island 3,OCGT,OCGT,PP,US,50.0,,,,,,2020,,,2065.0,29.2293,-95.1952,,,,3
8622,Seadrift Coke LP 1,oil,,PP,US,7.6,,,,,,1983,,,2008.0,28.513929,-96.794154,,,,1
8637,Central Utility Plant 1,OCGT,OCGT,PP,US,6.0,,,,,,1988,,,2033.0,30.397351,-97.842586,,,,1
8638,Central Utility Plant 2,OCGT,OCGT,PP,US,6.0,,,,,,1988,,,2033.0,30.397351,-97.842586,,,,2
8639,Central Utility Plant 3,OCGT,OCGT,PP,US,2.3,,,,,,1988,,,2033.0,30.397351,-97.842586,,,,3
8703,Ticona Polymers Inc 1,OCGT,OCGT,PP,US,44.2,,,,,,1989,,,2034.0,27.5697,-97.8228,,,,1
8715,Enterprise Products Operating 1,OCGT,OCGT,PP,US,3.4,,,,,,1991,,,2036.0,29.8247,-94.9197,,,,1
8716,Enterprise Products Operating 2,OCGT,OCGT,PP,US,3.4,,,,,,1991,,,2036.0,29.8247,-94.9197,,,,2
8717,Enterprise Products Operating 3,OCGT,OCGT,PP,US,3.4,,,,,,1991,,,2036.0,29.8247,-94.9197,,,,3
8718,Enterprise Products Operating 4,OCGT,OCGT,PP,US,3.5,,,,,,1996,,,2041.0,29.8247,-94.9197,,,,4
8719,Enterprise Products Operating 5,OCGT,OCGT,PP,US,3.5,,,,,,1996,,,2041.0,29.8247,-94.9197,,,,5
8720,Enterprise Products Operating 6,OCGT,OCGT,PP,US,3.5,,,,,,1996,,,2041.0,29.8247,-94.9197,,,,6
8754,Bayou Cogen Plant 1,OCGT,OCGT,PP,US,79.6,,,,,,2014,,,2059.0,29.6225,-95.0458,,,,1
8755,Bayou Cogen Plant 2,OCGT,OCGT,PP,US,79.6,,,,,,2016,,,2061.0,29.6225,-95.0458,,,,2
8756,Bayou Cogen Plant 3,OCGT,OCGT,PP,US,79.6,,,,,,2015,,,2060.0,29.6225,-95.0458,,,,3
8757,Bayou Cogen Plant 4,OCGT,OCGT,PP,US,79.6,,,,,,2015,,,2060.0,29.6225,-95.0458,,,,4
8812,Ascend Performance Materials Texas Inc. 1,OCGT,OCGT,PP,US,6.0,,,,,,1993,,,2038.0,29.2558,-95.2103,,,,1
8813,Ascend Performance Materials Texas Inc. 2,OCGT,OCGT,PP,US,46.1,,,,,,2000,,,2045.0,29.2558,-95.2103,,,,2
8830,ExxonMobil Baytown Refinery 1,OCGT,OCGT,PP,US,45.7,,,,,,1989,,,2034.0,29.753517,-94.997277,,,,1
8831,ExxonMobil Baytown Refinery 2,OCGT,OCGT,PP,US,27.6,,,,,,1977,,,2022.0,29.753517,-94.997277,,,,2
8832,ExxonMobil Baytown Refinery 3,OCGT,OCGT,PP,US,27.6,,,,,,1977,,,2022.0,29.753517,-94.997277,,,,3
8833,ExxonMobil Baytown Refinery 4,OCGT,OCGT,PP,US,27.6,,,,,,1977,,,2022.0,29.753517,-94.997277,,,,4
8834,ExxonMobil Baytown Refinery 5,OCGT,OCGT,PP,US,27.6,,,,,,1977,,,2022.0,29.753517,-94.997277,,,,5
8835,ExxonMobil Baytown Refinery 6,OCGT,OCGT,PP,US,45.7,,,,,,1988,,,2033.0,29.753517,-94.997277,,,,6
8935,Formosa Utility Venture Ltd 1,CCGT,CCGT,PP,US,36.2,,,,,,1987,,,2032.0,28.6917,-96.5417,,,,1
8936,Formosa Utility Venture Ltd 2,CCGT,CCGT,PP,US,33.5,,,,,,1994,,,2039.0,28.6917,-96.5417,,,,2
8937,Formosa Utility Venture Ltd 3,CCGT,CCGT,PP,US,66.3,,,,,,1994,,,2039.0,28.6917,-96.5417,,,,3
8938,Formosa Utility Venture Ltd 4,CCGT,CCGT,PP,US,55.0,,,,,,2002,,,2047.0,28.6917,-96.5417,,,,4
8939,Formosa Utility Venture Ltd 5,CCGT,CCGT,PP,US,82.5,,,,,,1993,,,2038.0,28.6917,-96.5417,,,,5
8940,Formosa Utility Venture Ltd 6,CCGT,CCGT,PP,US,82.5,,,,,,1993,,,2038.0,28.6917,-96.5417,,,,6
8941,Formosa Utility Venture Ltd 7,CCGT,CCGT,PP,US,82.5,,,,,,1993,,,2038.0,28.6917,-96.5417,,,,7
8942,Formosa Utility Venture Ltd 8,CCGT,CCGT,PP,US,82.5,,,,,,1994,,,2039.0,28.6917,-96.5417,,,,8
8943,Formosa Utility Venture Ltd 9,CCGT,CCGT,PP,US,82.5,,,,,,1994,,,2039.0,28.6917,-96.5417,,,,9
8944,Formosa Utility Venture Ltd 10,CCGT,CCGT,PP,US,85.9,,,,,,2003,,,2048.0,28.6917,-96.5417,,,,10
9038,ExxonMobil Baytown Turbine 1,OCGT,OCGT,PP,US,39.7,,,,,,1989,,,2034.0,29.759124,-95.009648,,,,1
9039,ExxonMobil Baytown Turbine 2,OCGT,OCGT,PP,US,39.7,,,,,,1989,,,2034.0,29.759124,-95.009648,,,,2
9040,ExxonMobil Baytown Turbine 3,OCGT,OCGT,PP,US,39.7,,,,,,1989,,,2034.0,29.759124,-95.009648,,,,3
9041,ExxonMobil Baytown Turbine 4,OCGT,OCGT,PP,US,98.9,,,,,,1997,,,2042.0,29.759124,-95.009648,,,,4
9042,ExxonMobil Baytown Turbine 5,OCGT,OCGT,PP,US,163.8,,,,,,2004,,,2049.0,29.759124,-95.009648,,,,5
9134,Victoria Texas Plant 1,OCGT,OCGT,PP,US,102.4,,,,,,1987,,,2032.0,28.675088,-96.956014,,,,1
9269,Corpus Refinery 1,OCGT,OCGT,PP,US,47.0,,,,,,1988,,,2033.0,27.8322,-97.5281,,,,1
9282,Houston Chemical Complex Battleground 1,CCGT,CCGT,PP,US,104.2,,,,,,1982,,,2027.0,29.7314,-95.0839,,,,1
9283,Houston Chemical Complex Battleground 2,CCGT,CCGT,PP,US,104.2,,,,,,1982,,,2027.0,29.7314,-95.0839,,,,2
9284,Houston Chemical Complex Battleground 3,CCGT,CCGT,PP,US,84.9,,,,,,2005,,,2050.0,29.7314,-95.0839,,,,3
9285,Houston Chemical Complex Battleground 4,CCGT,CCGT,PP,US,87.4,,,,,,1982,,,2027.0,29.7314,-95.0839,,,,4
9295,Rice University 1,OCGT,OCGT,PP,US,3.1,,,,,,1986,,,2031.0,29.721048,-95.39536,,,,1
9296,Rice University 2,OCGT,OCGT,PP,US,3.8,,,,,,1989,,,2034.0,29.721048,-95.39536,,,,2
9344,Paris Energy Center 1,CCGT,CCGT,PP,US,87.8,,,,,,1989,,,2034.0,33.6968,-95.5577,,,,1
9345,Paris Energy Center 2,CCGT,CCGT,PP,US,87.8,,,,,,1989,,,2034.0,33.6968,-95.5577,,,,2
9346,Paris Energy Center 3,CCGT,CCGT,PP,US,90.0,,,,,,1989,,,2034.0,33.6968,-95.5577,,,,3
9350,Hal C Weaver Power Plant 1,CCGT,CCGT,PP,US,34.4,,,,,,2010,,,2055.0,30.2867,-97.7356,,,,1
9351,Hal C Weaver Power Plant 2,CCGT,CCGT,PP,US,7.6,,,,,,1951,,,1996.0,30.2867,-97.7356,,,,2
9352,Hal C Weaver Power Plant 3,CCGT,CCGT,PP,US,6.0,,,,,,1959,,,2004.0,30.2867,-97.7356,,,,3
9353,Hal C Weaver Power Plant 4,CCGT,CCGT,PP,US,28.8,,,,,,1979,,,2024.0,30.2867,-97.7356,,,,4
9354,Hal C Weaver Power Plant 5,CCGT,CCGT,PP,US,48.5,,,,,,1987,,,2032.0,30.2867,-97.7356,,,,5
9355,Hal C Weaver Power Plant 6,CCGT,CCGT,PP,US,27.2,,,,,,2004,,,2049.0,30.2867,-97.7356,,,,6
9356,Valero Refinery Corpus Christi West 1,oil,,PP,US,28.6,,,,,,1983,,,2008.0,27.8175,-97.4814,,,,1
9357,Valero Refinery Corpus Christi West 2,oil,,PP,US,28.6,,,,,,1983,,,2008.0,27.8175,-97.4814,,,,2
9361,Signal Hill Generating LLC 1,CCGT,CCGT,PP,US,20.0,,,,,,1987,,,2032.0,33.8625,-98.5894,,,,1
9362,Signal Hill Generating LLC 2,CCGT,CCGT,PP,US,20.0,,,,,,1987,,,2032.0,33.8625,-98.5894,,,,2
9363,Signal Hill Generating LLC 3,CCGT,CCGT,PP,US,20.0,,,,,,1987,,,2032.0,33.8625,-98.5894,,,,3
9364,Signal Hill Generating LLC 4,CCGT,CCGT,PP,US,20.0,,,,,,1987,,,2032.0,33.8625,-98.5894,,,,4
9387,Union Carbide Seadrift Cogen 1,OCGT,OCGT,PP,US,15.0,,,,,,1964,,,2009.0,28.5105,-96.7706,,,,1
9388,Union Carbide Seadrift Cogen 2,OCGT,OCGT,PP,US,35.0,,,,,,2000,,,2045.0,28.5105,-96.7706,,,,2
9389,Union Carbide Seadrift Cogen 3,OCGT,OCGT,PP,US,15.0,,,,,,1987,,,2032.0,28.5105,-96.7706,,,,3
9390,Union Carbide Seadrift Cogen 4,OCGT,OCGT,PP,US,35.0,,,,,,1987,,,2032.0,28.5105,-96.7706,,,,4
9391,Union Carbide Seadrift Cogen 5,OCGT,OCGT,PP,US,35.0,,,,,,1987,,,2032.0,28.5105,-96.7706,,,,5
9392,Union Carbide Seadrift Cogen 6,OCGT,OCGT,PP,US,15.0,,,,,,1987,,,2032.0,28.5105,-96.7706,,,,6
9393,Union Carbide Seadrift Cogen 7,OCGT,OCGT,PP,US,12.0,,,,,,1969,,,2014.0,28.5105,-96.7706,,,,7
9463,Texas Petrochemicals 1,OCGT,OCGT,PP,US,35.0,,,,,,1972,,,2017.0,29.6981,-95.2547,,,,1
9527,Shell Deer Park 1,OCGT,OCGT,PP,US,88.2,,,,,,1995,,,2040.0,29.723185,-95.128856,,,,1
9528,Shell Deer Park 2,OCGT,OCGT,PP,US,94.0,,,,,,1995,,,2040.0,29.723185,-95.128856,,,,2
9754,Corpus Christi 1,OCGT,OCGT,PP,US,41.0,,,,,,1989,,,2034.0,27.811083,-97.595813,,,,1
9975,"Odyssey Energy Altura Cogen, LLC 1",CCGT,CCGT,PP,US,84.9,,,,,,1985,,,2030.0,29.8161,-95.10773,,,,1
9976,"Odyssey Energy Altura Cogen, LLC 2",CCGT,CCGT,PP,US,84.9,,,,,,1985,,,2030.0,29.8161,-95.10773,,,,2
9977,"Odyssey Energy Altura Cogen, LLC 3",CCGT,CCGT,PP,US,84.9,,,,,,1985,,,2030.0,29.8161,-95.10773,,,,3
9978,"Odyssey Energy Altura Cogen, LLC 4",CCGT,CCGT,PP,US,84.9,,,,,,1986,,,2031.0,29.8161,-95.10773,,,,4
9979,"Odyssey Energy Altura Cogen, LLC 5",CCGT,CCGT,PP,US,84.9,,,,,,1986,,,2031.0,29.8161,-95.10773,,,,5
9980,"Odyssey Energy Altura Cogen, LLC 6",CCGT,CCGT,PP,US,129.2,,,,,,1986,,,2031.0,29.8161,-95.10773,,,,6
9981,"Odyssey Energy Altura Cogen, LLC 7",CCGT,CCGT,PP,US,89.9,,,,,,1995,,,2040.0,29.8161,-95.10773,,,,7
10214,Texas City Power Plant 1,CCGT,CCGT,PP,US,141.0,,,,,,1987,,,2032.0,29.378697,-94.943829,,,,1
10215,Texas City Power Plant 2,CCGT,CCGT,PP,US,103.0,,,,,,1987,,,2032.0,29.378697,-94.943829,,,,2
10216,Texas City Power Plant 3,CCGT,CCGT,PP,US,103.0,,,,,,1987,,,2032.0,29.378697,-94.943829,,,,3
10217,Texas City Power Plant 4,CCGT,CCGT,PP,US,103.0,,,,,,1987,,,2032.0,29.378697,-94.943829,,,,4
10239,Freeport Energy 1,OCGT,OCGT,PP,US,75.0,,,,,,1978,,,2023.0,28.991289,-95.407481,,,,1
10240,Freeport Energy 2,CCGT,CCGT,PP,US,94.5,,,,,,1982,,,2027.0,28.991289,-95.407481,,,,2
10241,Freeport Energy 3,CCGT,CCGT,PP,US,94.5,,,,,,1982,,,2027.0,28.991289,-95.407481,,,,3
10242,Freeport Energy 4,CCGT,CCGT,PP,US,64.8,,,,,,1982,,,2027.0,28.991289,-95.407481,,,,4
10243,Freeport Energy 5,CCGT,CCGT,PP,US,111.3,,,,,,1984,,,2029.0,28.991289,-95.407481,,,,5
10244,Freeport Energy 6,CCGT,CCGT,PP,US,119.0,,,,,,1983,,,2028.0,28.991289,-95.407481,,,,6
10245,Freeport Energy 7,CCGT,CCGT,PP,US,119.0,,,,,,1984,,,2029.0,28.991289,-95.407481,,,,7
10247,Power Station 4 1,CCGT,CCGT,PP,US,78.2,,,,,,1986,,,2031.0,29.378164,-94.92195,,,,1
10248,Power Station 4 2,CCGT,CCGT,PP,US,78.2,,,,,,1986,,,2031.0,29.378164,-94.92195,,,,2
10249,Power Station 4 3,CCGT,CCGT,PP,US,34.7,,,,,,1986,,,2031.0,29.378164,-94.92195,,,,3
10301,C R Wing Cogen Plant 1,CCGT,CCGT,PP,US,77.5,,,,,,1987,,,2032.0,32.273178,-101.422386,,,,1
10302,C R Wing Cogen Plant 2,CCGT,CCGT,PP,US,77.5,,,,,,1987,,,2032.0,32.273178,-101.422386,,,,2
10303,C R Wing Cogen Plant 3,CCGT,CCGT,PP,US,75.0,,,,,,1988,,,2033.0,32.273178,-101.422386,,,,3
10556,Westhollow Technology Center 1,OCGT,OCGT,PP,US,3.7,,,,,,1988,,,2033.0,29.726017,-95.638249,,,,1
10560,Rio Grande Valley Sugar Growers 1,oil,,PP,US,1.4,,,,,,2011,,,2036.0,26.269683,-97.867012,,,,1
10592,Works 4 1,oil,,PP,US,2.0,,,,,,1975,,,2000.0,34.003489,-98.553539,,,,1
10593,Works 4 2,oil,,PP,US,0.9,,,,,,1980,,,2005.0,34.003489,-98.553539,,,,2
10594,Works 4 3,oil,,PP,US,2.0,,,,,,1974,,,1999.0,34.003489,-98.553539,,,,3
10703,Village Creek Water Reclamation Facility 1,OCGT,OCGT,PP,US,0.9,,,,,,1994,,,2039.0,32.775093,-97.14209,,,,1
10704,Village Creek Water Reclamation Facility 2,OCGT,OCGT,PP,US,0.9,,,,,,1994,,,2039.0,32.775093,-97.14209,,,,2
10705,Village Creek Water Reclamation Facility 3,OCGT,OCGT,PP,US,5.3,,,,,,2001,,,2046.0,32.775093,-97.14209,,,,3
10706,Village Creek Water Reclamation Facility 4,OCGT,OCGT,PP,US,5.3,,,,,,2001,,,2046.0,32.775093,-97.14209,,,,4
10863,Oyster Creek Unit VIII 1,CCGT,CCGT,PP,US,99.0,,,,,,1994,,,2039.0,28.9802,-95.342,,,,1
10864,Oyster Creek Unit VIII 2,CCGT,CCGT,PP,US,99.0,,,,,,1994,,,2039.0,28.9802,-95.342,,,,2
10865,Oyster Creek Unit VIII 3,CCGT,CCGT,PP,US,99.0,,,,,,1994,,,2039.0,28.9802,-95.342,,,,3
10866,Oyster Creek Unit VIII 4,CCGT,CCGT,PP,US,200.9,,,,,,1994,,,2039.0,28.9802,-95.342,,,,4
11060,Johnson County 1,CCGT,CCGT,PP,US,178.2,,,,,,1996,,,2041.0,32.3994,-97.4078,,,,1
11061,Johnson County 2,CCGT,CCGT,PP,US,104.4,,,,,,1996,,,2041.0,32.3994,-97.4078,,,,2
11235,Big Spring Wind Power Facility 1,onwind,,PP,US,34.3,,,,,,1998,,,2025.0,32.2075,-101.388333,,,,1
11256,Sweeny Cogen Facility 1,OCGT,OCGT,PP,US,143.0,,,,,,1997,,,2042.0,29.0728,-95.745,,,,1
11257,Sweeny Cogen Facility 2,OCGT,OCGT,PP,US,143.0,,,,,,1997,,,2042.0,29.0728,-95.745,,,,2
11258,Sweeny Cogen Facility 3,OCGT,OCGT,PP,US,143.0,,,,,,1997,,,2042.0,29.0728,-95.745,,,,3
11259,Sweeny Cogen Facility 4,OCGT,OCGT,PP,US,143.0,,,,,,2000,,,2045.0,29.0728,-95.745,,,,4
11278,Pasadena Cogeneration 1,CCGT,CCGT,PP,US,175.0,,,,,,1998,,,2043.0,29.72475,-95.176479,,,,1
11279,Pasadena Cogeneration 2,CCGT,CCGT,PP,US,185.0,,,,,,2000,,,2045.0,29.72475,-95.176479,,,,2
11280,Pasadena Cogeneration 3,CCGT,CCGT,PP,US,185.0,,,,,,2000,,,2045.0,29.72475,-95.176479,,,,3
11281,Pasadena Cogeneration 4,CCGT,CCGT,PP,US,85.0,,,,,,1998,,,2043.0,29.72475,-95.176479,,,,4
11282,Pasadena Cogeneration 5,CCGT,CCGT,PP,US,185.0,,,,,,2000,,,2045.0,29.72475,-95.176479,,,,5
11288,Jameson Gas Processing Plant 1,OCGT,OCGT,PP,US,0.4,,,,,,1981,,,2026.0,32.05,-100.6917,,,,1
11289,Jameson Gas Processing Plant 2,OCGT,OCGT,PP,US,0.4,,,,,,1981,,,2026.0,32.05,-100.6917,,,,2
11290,Jameson Gas Processing Plant 3,OCGT,OCGT,PP,US,0.5,,,,,,1986,,,2031.0,32.05,-100.6917,,,,3
11291,Jameson Gas Processing Plant 4,OCGT,OCGT,PP,US,0.5,,,,,,2017,,,2062.0,32.05,-100.6917,,,,4
11292,Bridgeport Gas Processing Plant 1,OCGT,OCGT,PP,US,0.8,,,,,,2013,,,2058.0,33.195763,-97.802547,,,,1
11293,Bridgeport Gas Processing Plant 2,OCGT,OCGT,PP,US,0.8,,,,,,2013,,,2058.0,33.195763,-97.802547,,,,2
11294,Bridgeport Gas Processing Plant 3,OCGT,OCGT,PP,US,0.8,,,,,,2013,,,2058.0,33.195763,-97.802547,,,,3
11295,Bridgeport Gas Processing Plant 4,OCGT,OCGT,PP,US,0.8,,,,,,2013,,,2058.0,33.195763,-97.802547,,,,4
11296,Bridgeport Gas Processing Plant 5,OCGT,OCGT,PP,US,0.8,,,,,,2009,,,2054.0,33.195763,-97.802547,,,,5
11297,Bridgeport Gas Processing Plant 6,OCGT,OCGT,PP,US,0.8,,,,,,2000,,,2045.0,33.195763,-97.802547,,,,6
11298,Bridgeport Gas Processing Plant 7,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,7
11299,Bridgeport Gas Processing Plant 8,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,8
11300,Bridgeport Gas Processing Plant 9,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,9
11301,Bridgeport Gas Processing Plant 10,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,10
11302,Bridgeport Gas Processing Plant 11,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,11
11303,Bridgeport Gas Processing Plant 12,OCGT,OCGT,PP,US,0.8,,,,,,2001,,,2046.0,33.195763,-97.802547,,,,12
11304,Bridgeport Gas Processing Plant 13,OCGT,OCGT,PP,US,0.8,,,,,,2002,,,2047.0,33.195763,-97.802547,,,,13
11345,Gregory Power Plant 1,CCGT,CCGT,PP,US,166.0,,,,,,2000,,,2045.0,27.88929,-97.258417,,,,1
11346,Gregory Power Plant 2,CCGT,CCGT,PP,US,166.0,,,,,,2000,,,2045.0,27.88929,-97.258417,,,,2
11347,Gregory Power Plant 3,CCGT,CCGT,PP,US,100.0,,,,,,2000,,,2045.0,27.88929,-97.258417,,,,3
11361,Midlothian Energy Facility 1,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,1
11362,Midlothian Energy Facility 2,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,2
11363,Midlothian Energy Facility 3,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,3
11364,Midlothian Energy Facility 4,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,4
11365,Midlothian Energy Facility 5,CCGT,CCGT,PP,US,289.0,,,,,,2001,,,2046.0,32.4302,-97.0537,,,,5
11366,Midlothian Energy Facility 6,CCGT,CCGT,PP,US,289.0,,,,,,2001,,,2046.0,32.4302,-97.0537,,,,6
11369,Lamar Power Project 1,CCGT,CCGT,PP,US,176.0,,,,,,2000,,,2045.0,33.6308,-95.59,,,,1
11370,Lamar Power Project 2,CCGT,CCGT,PP,US,176.0,,,,,,2000,,,2045.0,33.6308,-95.59,,,,2
11371,Lamar Power Project 3,CCGT,CCGT,PP,US,176.0,,,,,,2000,,,2045.0,33.6308,-95.59,,,,3
11372,Lamar Power Project 4,CCGT,CCGT,PP,US,176.0,,,,,,2000,,,2045.0,33.6308,-95.59,,,,4
11373,Lamar Power Project 5,CCGT,CCGT,PP,US,204.3,,,,,,2000,,,2045.0,33.6308,-95.59,,,,5
11374,Lamar Power Project 6,CCGT,CCGT,PP,US,204.3,,,,,,2000,,,2045.0,33.6308,-95.59,,,,6
11421,Magic Valley Generating Station 1,CCGT,CCGT,PP,US,267.0,,,,,,2002,,,2047.0,26.3403,-98.19,,,,1
11422,Magic Valley Generating Station 2,CCGT,CCGT,PP,US,267.0,,,,,,2002,,,2047.0,26.3403,-98.19,,,,2
11423,Magic Valley Generating Station 3,CCGT,CCGT,PP,US,267.0,,,,,,2002,,,2047.0,26.3403,-98.19,,,,3
11459,Rio Nogales Power Project 1,CCGT,CCGT,PP,US,189.0,,,,,,2002,,,2047.0,29.593056,-97.973215,,,,1
11460,Rio Nogales Power Project 2,CCGT,CCGT,PP,US,189.0,,,,,,2002,,,2047.0,29.593056,-97.973215,,,,2
11461,Rio Nogales Power Project 3,CCGT,CCGT,PP,US,189.0,,,,,,2002,,,2047.0,29.593056,-97.973215,,,,3
11462,Rio Nogales Power Project 4,CCGT,CCGT,PP,US,373.2,,,,,,2002,,,2047.0,29.593056,-97.973215,,,,4
11465,Wolf Hollow I LP 1,CCGT,CCGT,PP,US,243.9,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,1
11466,Wolf Hollow I LP 2,CCGT,CCGT,PP,US,243.9,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,2
11467,Wolf Hollow I LP 3,CCGT,CCGT,PP,US,300.6,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,3
11471,Hays Energy Project 1,CCGT,CCGT,PP,US,241.7,,,,,,2002,,,2047.0,29.7806,-97.9894,,,,1
11472,Hays Energy Project 2,CCGT,CCGT,PP,US,241.7,,,,,,2002,,,2047.0,29.7806,-97.9894,,,,2
11473,Hays Energy Project 3,CCGT,CCGT,PP,US,252.8,,,,,,2002,,,2047.0,29.7806,-97.9894,,,,3
11474,Hays Energy Project 4,CCGT,CCGT,PP,US,252.8,,,,,,2002,,,2047.0,29.7806,-97.9894,,,,4
11494,Guadalupe Generating Station 1,CCGT,CCGT,PP,US,171.1,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,1
11495,Guadalupe Generating Station 2,CCGT,CCGT,PP,US,171.1,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,2
11496,Guadalupe Generating Station 3,CCGT,CCGT,PP,US,171.1,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,3
11497,Guadalupe Generating Station 4,CCGT,CCGT,PP,US,171.1,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,4
11498,Guadalupe Generating Station 5,CCGT,CCGT,PP,US,201.9,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,5
11499,Guadalupe Generating Station 6,CCGT,CCGT,PP,US,201.9,,,,,,2000,,,2045.0,29.6244,-98.1419,,,,6
11500,Lost Pines 1 Power Project 1,CCGT,CCGT,PP,US,202.5,,,,,,2001,,,2046.0,30.1478,-97.2714,,,,1
11501,Lost Pines 1 Power Project 2,CCGT,CCGT,PP,US,202.5,,,,,,2001,,,2046.0,30.1478,-97.2714,,,,2
11502,Lost Pines 1 Power Project 3,CCGT,CCGT,PP,US,204.0,,,,,,2001,,,2046.0,30.1478,-97.2714,,,,3
11513,Bastrop Energy Center 1,CCGT,CCGT,PP,US,188.2,,,,,,2002,,,2047.0,30.1458,-97.55,,,,1
11514,Bastrop Energy Center 2,CCGT,CCGT,PP,US,188.2,,,,,,2002,,,2047.0,30.1458,-97.55,,,,2
11515,Bastrop Energy Center 3,CCGT,CCGT,PP,US,242.3,,,,,,2002,,,2047.0,30.1458,-97.55,,,,3
11519,Bosque County Peaking 1,CCGT,CCGT,PP,US,154.0,,,,,,2000,,,2045.0,31.8594,-97.3586,,,,1
11520,Bosque County Peaking 2,CCGT,CCGT,PP,US,154.0,,,,,,2000,,,2045.0,31.8594,-97.3586,,,,2
11521,Bosque County Peaking 3,CCGT,CCGT,PP,US,154.0,,,,,,2001,,,2046.0,31.8594,-97.3586,,,,3
11522,Bosque County Peaking 4,CCGT,CCGT,PP,US,95.0,,,,,,2001,,,2046.0,31.8594,-97.3586,,,,4
11523,Bosque County Peaking 5,CCGT,CCGT,PP,US,250.0,,,,,,2010,,,2055.0,31.8594,-97.3586,,,,5
11550,Channelview Cogeneration Plant 1,CCGT,CCGT,PP,US,192.1,,,,,,2002,,,2047.0,29.836952,-95.121744,,,,1
11551,Channelview Cogeneration Plant 2,CCGT,CCGT,PP,US,192.1,,,,,,2002,,,2047.0,29.836952,-95.121744,,,,2
11552,Channelview Cogeneration Plant 3,CCGT,CCGT,PP,US,192.1,,,,,,2002,,,2047.0,29.836952,-95.121744,,,,3
11553,Channelview Cogeneration Plant 4,CCGT,CCGT,PP,US,192.1,,,,,,2001,,,2046.0,29.836952,-95.121744,,,,4
11554,Channelview Cogeneration Plant 5,CCGT,CCGT,PP,US,149.9,,,,,,2002,,,2047.0,29.836952,-95.121744,,,,5
11601,Corpus Christi Energy Center 1,CCGT,CCGT,PP,US,198.9,,,,,,2002,,,2047.0,27.8139,-97.4283,,,,1
11602,Corpus Christi Energy Center 2,CCGT,CCGT,PP,US,198.9,,,,,,2002,,,2047.0,27.8139,-97.4283,,,,2
11603,Corpus Christi Energy Center 3,CCGT,CCGT,PP,US,195.5,,,,,,2002,,,2047.0,27.8139,-97.4283,,,,3
11613,Odessa-Ector Power Plant 1,CCGT,CCGT,PP,US,176.0,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,1
11614,Odessa-Ector Power Plant 2,CCGT,CCGT,PP,US,176.0,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,2
11615,Odessa-Ector Power Plant 3,CCGT,CCGT,PP,US,176.0,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,3
