"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.33-7-AZE-MK.A","            Hydroelectricity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0.769","0.769","0.773","0.783","0.695","0.69","0.68","0.79","0.922","0.933","0.934","0.97","0.97","0.97","1.025","1.025","1.025","0.987","0.995","0.998","1.023","1.084","1.078","1.103","1.105","1.1064","1.1308","1.1448","1.1494","1.1572","1.1774"
"INTL.34-7-AZE-MK.A","            Non-hydroelectric renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.0001","0.0001","0.0021","0.0023","0.003","0.003","0.0407","0.0421","0.0509","0.0787","0.0872","0.146","0.1442","0.1462","0.1586","0.1616"
"INTL.35-7-AZE-MK.A","                Geothermal (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-AZE-MK.A","                Solar, tide, wave, fuel cell (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0003","0.001","0.001","0.001","0.0024","0.0048","0.0249","0.0284","0.0349","0.0331","0.0351","0.0479","0.0509"
"INTL.117-7-AZE-MK.A","                    Tide and wave (million kW)","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-AZE-MK.A","                    Solar (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0003","0.001","0.001","0.001","0.0024","0.0048","0.0249","0.0284","0.0349","0.0331","0.0351","0.0479","0.0509"
"INTL.37-7-AZE-MK.A","                Wind (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.0027","0.0027","0.008","0.0157","0.0157","0.066","0.066","0.066","0.066","0.066"
"INTL.38-7-AZE-MK.A","                Biomass and waste (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037","0.037","0.0381","0.0381","0.0431","0.0451","0.0451","0.0451","0.0447","0.0447"
"INTL.82-7-AZE-MK.A","        Hydroelectric pumped storage (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Bahrain","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BHR-MK.A","    Capacity (million kW)","0.588","0.588","0.738","1.047","1.062","1.082","1.082","1.04","1.04","1.04","1.04","1.05","1.05","1.05","1.05","1.08","1.1","1.1","1.1","1.163","1.449","1.479","2.506","2.629","1.849","2.319","5.2","5.2","5.4777","5.8687","5.8687","5.7677","6.9332","6.9282","6.9807","6.9777","6.9777","6.9777","6.978","6.981","6.9815","6.983","6.9834"
"INTL.27-7-BHR-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BHR-MK.A","        Fossil fuels (million kW)","0.588","0.588","0.738","1.047","1.062","1.082","1.082","1.04","1.04","1.04","1.04","1.05","1.05","1.05","1.05","1.08","1.1","1.1","1.1","1.163","1.449","1.479","2.506","2.629","1.849","2.319","5.2","5.2","5.477","5.868","5.868","5.767","6.932","6.927","6.975","6.972","6.971","6.971","6.971","6.971","6.971","6.971","6.971"
"INTL.29-7-BHR-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0007","0.0007","0.0007","0.0007","0.0012","0.0012","0.0057","0.0057","0.0067","0.0067","0.007","0.01","0.0105","0.012","0.0124"
"INTL.33-7-BHR-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-BHR-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0.0007","0.0007","0.0007","0.0007","0.0012","0.0012","0.0057","0.0057","0.0067","0.0067","0.007","0.01","0.0105","0.012","0.0124"
"INTL.35-7-BHR-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BHR-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.005","0.005","0.006","0.006","0.0063","0.0093","0.0098","0.0113","0.0117"
"INTL.117-7-BHR-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BHR-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.005","0.005","0.006","0.006","0.0063","0.0093","0.0098","0.0113","0.0117"
"INTL.37-7-BHR-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007","0.0007"
"INTL.38-7-BHR-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BHR-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Bangladesh","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BGD-MK.A","    Capacity (million kW)","0.99","1.031","1.025","1.087","1.289","1.307","1.387","1.875","2.314","2.533","2.52","2.69","2.738","2.948","2.978","3.284","3.301","3.305","3.49","3.6","3.6","3.6","4.68","4.6808","4.7114","4.7134","5.2499","5.2525","5.466","5.7399","5.8626","6.6757","8.1609","8.6364","9.4461","11.1686","11.8968","12.2507","15.3826","18.4287","22.2283","22.3914","22.4485"
"INTL.27-7-BGD-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BGD-MK.A","        Fossil fuels (million kW)","0.91","0.901","0.895","0.957","1.159","1.178","1.21","1.645","2.084","2.303","2.29","2.46","2.508","2.718","2.748","3.054","3.071","3.075","3.26","3.37","3.37","3.37","4.45","4.45","4.48","4.48","5.015","5.015","5.223","5.489","5.597","6.409","7.87","8.307","9.09","10.784","11.495","11.817","14.927","17.922","21.673","21.673","21.673"
"INTL.29-7-BGD-MK.A","        Renewables (million kW)","0.08","0.13","0.13","0.13","0.13","0.129","0.177","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.2308","0.2314","0.2334","0.2349","0.2375","0.243","0.2509","0.2656","0.2667","0.2909","0.3294","0.3561","0.3846","0.4018","0.4337","0.4556","0.5067","0.5553","0.7184","0.7755"
"INTL.33-7-BGD-MK.A","            Hydroelectricity (million kW)","0.08","0.13","0.13","0.13","0.13","0.129","0.177","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.22","0.22","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23","0.23"
"INTL.34-7-BGD-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0.0008","0.0014","0.0034","0.0049","0.0075","0.013","0.0209","0.0356","0.0467","0.0709","0.0994","0.1261","0.1546","0.1718","0.2037","0.2256","0.2767","0.3253","0.4884","0.5455"
"INTL.35-7-BGD-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BGD-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0.0008","0.0014","0.0025","0.004","0.0066","0.0111","0.0183","0.0323","0.0427","0.0662","0.0941","0.1201","0.147","0.1638","0.1957","0.2176","0.2687","0.317","0.4801","0.5372"
"INTL.117-7-BGD-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BGD-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0.0008","0.0014","0.0025","0.004","0.0066","0.0111","0.0183","0.0323","0.0427","0.0662","0.0941","0.1201","0.147","0.1638","0.1957","0.2176","0.2687","0.317","0.4801","0.5372"
"INTL.37-7-BGD-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0009","0.0009","0.0009","0.0019","0.0019","0.0019","0.0019","0.0019","0.0019","0.0019","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029"
"INTL.38-7-BGD-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.0007","0.0014","0.0021","0.0028","0.0034","0.0041","0.0047","0.0051","0.0051","0.0051","0.0051","0.0054","0.0054","0.0054"
"INTL.82-7-BGD-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Barbados","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BRB-MK.A","    Capacity (million kW)","0.094","0.094","0.094","0.094","0.094","0.095","0.1","0.132","0.132","0.14","0.14","0.14","0.153","0.153","0.153","0.153","0.1655","0.165","0.1655","0.1655","0.186","0.1901","0.2096","0.2096","0.2096","0.2393","0.2393","0.2397","0.2397","0.2399","0.24","0.2403","0.2405","0.2394","0.2503","0.2521","0.264","0.2785","0.2513","0.2939","0.3159","0.334","0.3401"
"INTL.27-7-BRB-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BRB-MK.A","        Fossil fuels (million kW)","0.094","0.094","0.094","0.094","0.094","0.095","0.1","0.132","0.132","0.14","0.14","0.14","0.153","0.153","0.153","0.153","0.1655","0.165","0.1655","0.1655","0.186","0.19","0.2095","0.2095","0.2095","0.2391","0.2391","0.2391","0.2391","0.2391","0.239","0.239","0.239","0.239","0.249","0.249","0.249","0.262","0.234","0.2606","0.2666","0.27","0.27"
"INTL.29-7-BRB-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0006","0.0006","0.0008","0.001","0.0013","0.0015","0.0004","0.0013","0.0031","0.015","0.0165","0.0173","0.0333","0.0493","0.064","0.0701"
"INTL.33-7-BRB-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-BRB-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0006","0.0006","0.0008","0.001","0.0013","0.0015","0.0004","0.0013","0.0031","0.015","0.0165","0.0173","0.0333","0.0493","0.064","0.0701"
"INTL.35-7-BRB-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BRB-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0006","0.0006","0.0008","0.001","0.0013","0.0015","0.0004","0.0013","0.0031","0.0149","0.0164","0.0172","0.0332","0.0492","0.0639","0.0689"
"INTL.117-7-BRB-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BRB-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0006","0.0006","0.0008","0.001","0.0013","0.0015","0.0004","0.0013","0.0031","0.0149","0.0164","0.0172","0.0332","0.0492","0.0639","0.0689"
"INTL.37-7-BRB-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0012"
"INTL.38-7-BRB-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BRB-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Belarus","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BLR-MK.A","    Capacity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","7.208","7.208","7.205","7.205","7.39","7.408","7.408","7.408","7.8625","7.863","7.9153","7.9573","7.9576","7.9619","8.0275","8.0312","8.0678","8.1182","8.2887","8.3911","8.9944","9.2523","10.261","9.8467","10.0482","10.1841","10.1978","10.2347","11.4015","11.3991","11.5083"
"INTL.27-7-BLR-MK.A","        Nuclear (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11","1.11","1.11"
"INTL.28-7-BLR-MK.A","        Fossil fuels (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","7.201","7.201","7.198","7.198","7.383","7.401","7.401","7.401","7.851","7.851","7.902","7.944","7.944","7.944","8.011","8.011","8.039","8.089","8.259","8.356","8.939","9.178","10.18","9.75","9.826","9.884","9.808","9.82","9.801","9.801","9.801"
"INTL.29-7-BLR-MK.A","        Renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.0115","0.012","0.0133","0.0133","0.0136","0.0179","0.0165","0.0202","0.0288","0.0292","0.0297","0.0351","0.0554","0.0743","0.081","0.0967","0.2222","0.3001","0.3898","0.4147","0.4905","0.4881","0.5973"
"INTL.33-7-BLR-MK.A","            Hydroelectricity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.0102","0.0104","0.0112","0.0112","0.0115","0.0118","0.0119","0.0124","0.0129","0.0133","0.0138","0.0143","0.0316","0.0321","0.0328","0.0335","0.0736","0.0954","0.0954","0.0954","0.096","0.096","0.0962"
"INTL.34-7-BLR-MK.A","            Non-hydroelectric renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.0013","0.0016","0.0021","0.0021","0.0021","0.0061","0.0046","0.0078","0.0159","0.0159","0.0159","0.0208","0.0238","0.0422","0.0482","0.0632","0.1486","0.2047","0.2944","0.3193","0.3945","0.3921","0.5011"
"INTL.35-7-BLR-MK.A","                Geothermal (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BLR-MK.A","                Solar, tide, wave, fuel cell (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0.006","0.047","0.08","0.154","0.154","0.16","0.16","0.269"
"INTL.117-7-BLR-MK.A","                    Tide and wave (million kW)","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BLR-MK.A","                    Solar (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0.006","0.047","0.08","0.154","0.154","0.16","0.16","0.269"
"INTL.37-7-BLR-MK.A","                Wind (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.0003","0.0006","0.0011","0.0011","0.0011","0.0011","0.0011","0.0019","0.0019","0.0019","0.0019","0.002","0.005","0.007","0.009","0.022","0.062","0.084","0.092","0.112","0.112","0.1117","0.1117"
"INTL.38-7-BLR-MK.A","                Biomass and waste (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.001","0.001","0.001","0.001","0.001","0.005","0.0035","0.0059","0.014","0.014","0.014","0.0188","0.0188","0.0352","0.0352","0.0352","0.0396","0.0407","0.0484","0.0533","0.1225","0.1204","0.1204"
"INTL.82-7-BLR-MK.A","        Hydroelectric pumped storage (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Belgium","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BEL-MK.A","    Capacity (million kW)","11.013","10.977","12.047","12.566","12.309","14.112","14.138","14.053","14.025","14.108","13.937","13.863","13.785","13.785","14.631","14.613","14.573","14.417","15.103","15.253","15.8005","15.6735","15.709","15.8445","15.894","16.6105","16.818","16.9625","17.4535","18.692","19.8071","21.7166","21.82","21.8981","21.817","22.1081","22.3121","23.0086","23.6102","24.8261","26.608","27.1234","26.3104"
"INTL.27-7-BEL-MK.A","        Nuclear (million kW)","1.666","1.666","2.566","3.465","3.465","5.425","5.511","5.5","5.5","5.5","5.5","5.485","5.485","5.485","5.528","5.632","5.693","5.713","5.722","5.713","5.713","5.738","5.761","5.761","5.761","5.802","5.825","5.825","5.825","5.902","5.926","5.927","5.926","5.927","5.927","5.913","5.914","5.918","5.918","5.93","5.942","5.942","3.928"
"INTL.28-7-BEL-MK.A","        Fossil fuels (million kW)","8.219","8.176","8.156","7.776","7.519","7.361","7.3","7.225","7.194","7.206","7.036","6.977","6.899","6.898","7.701","7.578","7.477","7.301","7.977","8.13","8.545","8.348","8.338","8.366","8.365","8.713","8.807","8.842","9.128","9.472","9.522","10.285","9.468","8.91","8.601","8.52","8.396","8.3643","8.0856","8.0784","8.0859","7.986","7.986"
"INTL.29-7-BEL-MK.A","        Renewables (million kW)","0.073","0.08","0.086","0.086","0.086","0.087","0.089","0.09","0.093","0.095","0.094","0.094","0.094","0.095","0.095","0.096","0.096","0.096","0.097","0.103","0.2325","0.2775","0.3","0.4075","0.458","0.7885","0.879","0.9885","1.1935","2.011","3.0521","4.1976","5.119","5.7541","5.982","6.3681","6.6951","7.4193","8.2996","9.5107","11.2731","11.8884","13.0894"
"INTL.33-7-BEL-MK.A","            Hydroelectricity (million kW)","0.073","0.08","0.086","0.086","0.086","0.087","0.089","0.09","0.093","0.095","0.094","0.094","0.094","0.095","0.095","0.096","0.096","0.096","0.097","0.103","0.103","0.111","0.111","0.11","0.115","0.105","0.107","0.11","0.111","0.11","0.118","0.119","0.12","0.119","0.121","0.112","0.1091","0.107","0.1078","0.1041","0.1058","0.1107","0.1117"
"INTL.34-7-BEL-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.1295","0.1665","0.189","0.2975","0.343","0.6835","0.772","0.8785","1.0825","1.901","2.9341","4.0786","4.999","5.6351","5.861","6.2561","6.586","7.3123","8.1918","9.4066","11.1673","11.7777","12.9777"
"INTL.35-7-BEL-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BEL-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0.001","0.001","0.001","0.002","0.002","0.02","0.063","0.386","1.0066","1.9786","2.6466","2.9016","3.015","3.1316","3.3288","3.6206","4","4.6366","5.5728","6.0124","6.8984"
"INTL.117-7-BEL-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BEL-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0.001","0.001","0.001","0.002","0.002","0.02","0.062","0.386","1.0066","1.9786","2.6466","2.9016","3.015","3.1316","3.3288","3.6206","4","4.6366","5.5728","6.0124","6.8984"
"INTL.37-7-BEL-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.014","0.026","0.031","0.067","0.096","0.167","0.212","0.276","0.324","0.608","0.912","1.069","1.3669","1.769","1.9327","2.1813","2.3338","2.7794","3.3049","3.8635","4.6727","4.9484","5.2514"
"INTL.38-7-BEL-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.1155","0.1405","0.157","0.2295","0.246","0.5145","0.558","0.5825","0.6955","0.907","1.0155","1.031","0.9855","0.9645","0.9133","0.9432","0.9234","0.9123","0.8869","0.9065","0.9218","0.8169","0.8279"
"INTL.82-7-BEL-MK.A","        Hydroelectric pumped storage (million kW)","1.055","1.055","1.239","1.239","1.239","1.239","1.238","1.238","1.238","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.31","1.31","1.31","1.31","1.31","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307","1.307"
"","Belize","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BLZ-MK.A","    Capacity (million kW)","0.021","0.021","0.021","0.021","0.021","0.022","0.022","0.023","0.023","0.023","0.023","0.04","0.043","0.046","0.048","0.0742","0.0692","0.0672","0.058","0.0582","0.0601","0.0601","0.0601","0.0824","0.0767","0.0839","0.0773","0.08","0.081","0.1255","0.1565","0.1565","0.1565","0.1535","0.165","0.165","0.16","0.1872","0.2067","0.2208","0.2168","0.2168","0.2168"
"INTL.27-7-BLZ-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BLZ-MK.A","        Fossil fuels (million kW)","0.021","0.021","0.021","0.021","0.021","0.022","0.022","0.023","0.023","0.023","0.023","0.04","0.043","0.046","0.048","0.049","0.044","0.042","0.033","0.033","0.027","0.027","0.027","0.0493","0.0436","0.0435","0.0369","0.036","0.037","0.06","0.091","0.091","0.091","0.088","0.099","0.099","0.094","0.1132","0.1132","0.1218","0.1178","0.1178","0.1178"
"INTL.29-7-BLZ-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0252","0.0252","0.0252","0.025","0.0252","0.0331","0.0331","0.0331","0.0331","0.0331","0.0404","0.0404","0.044","0.044","0.0655","0.0655","0.0655","0.0655","0.0655","0.066","0.066","0.066","0.074","0.0935","0.099","0.099","0.099","0.099"
"INTL.33-7-BLZ-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0252","0.0252","0.0252","0.025","0.0252","0.0271","0.0271","0.0271","0.0271","0.0271","0.0344","0.0344","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.0572","0.0569","0.0569","0.0569","0.0569"
"INTL.34-7-BLZ-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.0275","0.0275","0.0275","0.0275","0.0275","0.028","0.028","0.028","0.036","0.0363","0.0421","0.0421","0.0421","0.0421"
"INTL.35-7-BLZ-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
