"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.32-12-FJI-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.2086","0.198","0.2498","0.4033","0.3836","0.4193","0.4337","0.2782","0.2712","0.3125","0.4169","0.3577","0.2916","0.3209","0.4679","0.4842","0.4251","0.5088","0.4537","0.4798","0.3965","0.401",".417556348"
"INTL.2890-12-FJI-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-FJI-BKWH.A","        Renewables (billion kWh)","0","0","0","0.049","0.285","0.291","0.349","0.366","0.347","0.347","0.401","0.401","0.406","0.406","0.426","0.445","0.446","0.45002","0.438022","0.46995","0.5441","0.5931","0.5801","0.4741","0.4971","0.4691","0.4711","0.6101","0.5671","0.5161","0.4523","0.4921","0.5646","0.5656","0.4401","0.449","0.5214","0.508","0.5955","0.6192","0.6232","0.6141","0.620528244"
"INTL.33-12-FJI-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0.049","0.284","0.29","0.329","0.346","0.327","0.327","0.381","0.381","0.386","0.386","0.406","0.425","0.426","0.43","0.417922","0.44985","0.414","0.463","0.45","0.344","0.367","0.339","0.341","0.508","0.495","0.46","0.41","0.451","0.52","0.522","0.397","0.402","0.491","0.486","0.561","0.567","0.567","0.567",".567"
"INTL.34-12-FJI-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0.001","0.001","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02002","0.0201","0.0201","0.1301","0.1301","0.1301","0.1301","0.1301","0.1301","0.1301","0.1021","0.0721","0.0561","0.0423","0.0411","0.0446","0.0436","0.0431","0.047","0.0304","0.022","0.0345","0.0522","0.0562","0.0471","0.053528244"
"INTL.35-12-FJI-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-FJI-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00002","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.0001","0.001","0.002","0.0025","0.0044","0.007","0.0094","0.0125","0.013","0.013","0.013","0.013"
"INTL.117-12-FJI-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-FJI-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00002","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.0001","0.001","0.002","0.0025","0.0044","0.007","0.0094","0.0125","0.013","0.013","0.013","0.013"
"INTL.37-12-FJI-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.02","0.02","0.006","0.005","0.007","0.005","0.004","0.006","0.004","0.002","0.0026","0.0026","0.0026","0.0026","0.00309013"
"INTL.38-12-FJI-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0.001","0.001","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.13","0.13","0.13","0.13","0.13","0.13","0.13","0.092","0.052","0.036","0.036","0.036","0.0366","0.0366","0.0366","0.0366","0.0194","0.0106","0.0194","0.0366","0.0406","0.0315","0.037438114"
"INTL.82-12-FJI-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Finland","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-FIN-BKWH.A","    Generation (billion kWh)","38.71","39.115","39.355","40.347","43.226","47.316","46.916","50.847","43.97","51.187","57.005","60.36","55.507","58.645","62.865","61.299","66.3682","65.52758","67.473","66.683","68.515","73.035","73.495","82.846","84.301","69.281","81.04","79.933","75.925","70.722","78.7313","71.7974","68.874","69.6193","66.5968","67.3734","67.4534","66.1473","69.1283","67.4181","67.9054","70.7107","70.1620919"
"INTL.27-12-FIN-BKWH.A","        Nuclear (billion kWh)","6.625","13.835","15.826","16.717","17.799","17.98","17.998","18.534","18.447","18.01","18.255","18.535","18.297","18.932","18.456","18.255","18.5022","19.038","20.76","21.825","21.355","21.634","21.18","21.594","21.58","22.356","21.999","22.505","22.05","22.601","21.889","22.266","22.063","22.673","22.646","22.326","22.28","21.574","21.881","22.915","22.354","22.6298","24.221"
"INTL.28-12-FIN-BKWH.A","        Fossil fuels (billion kWh)","21.97","11.762","10.571","10.185","12.312","17.125","16.652","18.655","12.294","20.277","22.844","23.76","17.301","20.409","26.267","23.628","29.969","26.171","22.097","23.46","23.855","29.869","32.467","42.102","37.039","23.419","36.555","33.08","26.095","26.326","32.6126","25.2931","18.2073","21.1428","17.459","14.3219","14.4972","12.7874","14.7511","12.2855","9.7053","9.7546","6.9661875"
"INTL.30-12-FIN-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","12.452","16.87","19.31","26.592","23.039","10.998","22.996","21.37","13.723","15.533","20.2816","14.9081","10.6773","13.6108","11.211","8.3399","9.9322","8.7174","9.4881","7.5275","4.8993","5.2764","5.151695"
"INTL.31-12-FIN-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","10.131","11.69","11.625","13.848","12.747","11.231","12.323","10.557","11.029","9.793","11.259","9.444","6.726","6.788","5.521","5.195","3.738","3.3","4.194","3.851","3.991","3.6146","1.07009"
"INTL.32-12-FIN-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.587","0.664","0.893","0.969","0.615","0.5","0.481","0.469","0.653","0.535","0.484","0.416","0.312","0.234","0.236","0.212","0.2","0.184","0.265","0.306","0.201","0.1616","0.0924025"
"INTL.2890-12-FIN-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.685","0.645","0.639","0.693","0.638","0.69","0.755","0.684","0.69","0.465","0.588","0.525","0.492","0.51","0.491","0.575","0.627","0.586","0.804","0.601","0.614","0.702","0.652"
"INTL.29-12-FIN-BKWH.A","        Renewables (billion kWh)","10.115","13.518","12.958","13.445","13.115","12.211","12.266","13.658","13.229","12.9","15.906","18.065","19.909","19.304","18.142","19.416","17.897","20.31858","24.616","21.398","23.305","21.532","19.848","19.15","25.682","23.506","22.486","24.348","27.78","21.795","24.2297","24.2383","28.6037","25.8035","26.4918","30.7255","30.6762","31.7859","32.4962","32.2176","35.8461","38.3263","38.9749044"
"INTL.33-12-FIN-BKWH.A","            Hydroelectricity (billion kWh)","10.115","13.518","12.958","13.445","13.115","12.211","12.266","13.658","13.229","12.9","10.75","13.065","14.956","13.341","11.669","12.796","11.742","12.11958","14.9","12.652","14.513","13.073","10.668","9.495","14.919","13.646","11.379","14.035","16.941","12.559","12.743","12.278","16.667","12.672","13.24","16.584","15.6341","14.6095","13.137","12.2455","15.6693","15.6231","13.4627875"
"INTL.34-12-FIN-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","5.156","5","4.953","5.963","6.473","6.62","6.155","8.199","9.716","8.746","8.792","8.459","9.18","9.655","10.763","9.86","11.107","10.313","10.839","9.236","11.4867","11.9603","11.9367","13.1315","13.2518","14.1415","15.0421","17.1764","19.3592","19.9721","20.1768","22.7032","25.5121169"
"INTL.35-12-FIN-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-FIN-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.002","0.002","0.003","0.003","0.004","0.004","0.004","0.0047","0.0053","0.0057","0.0065","0.0078","0.0095","0.0221","0.0485","0.09","0.1473","0.2185","0.2975","0.2988994"
"INTL.117-12-FIN-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-FIN-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.002","0.002","0.003","0.003","0.004","0.004","0.004","0.0047","0.0053","0.0057","0.0065","0.0078","0.0095","0.0221","0.0485","0.09","0.1473","0.2185","0.2975","0.2988994"
"INTL.37-12-FIN-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.004","0.007","0.011","0.011","0.017","0.023","0.049","0.078","0.07","0.064","0.093","0.12","0.17","0.156","0.188","0.261","0.277","0.294","0.481","0.494","0.774","1.107","2.327","3.068","4.7952","5.8387","6.0247","7.9381","8.1797","11.8972175"
"INTL.38-12-FIN-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","5.156","4.999","4.95","5.958","6.465","6.608","6.143","8.181","9.692","8.696","8.712","8.387","9.114","9.56","10.641","9.687","10.948","10.121","10.574","8.955","11.188","11.474","11.437","12.351","12.137","11.805","11.952","12.3327","13.4305","13.8001","12.0202","14.226","13.316"
"INTL.82-12-FIN-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Former Czechoslovakia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-CSK-BKWH.A","    Generation (billion kWh)","72.148","69.133","70.426","71.853","73.886","76.343","80.517","80.36","81.747","83.552","81.249","78.415","77.836","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.27-12-CSK-BKWH.A","        Nuclear (billion kWh)","4.5","5.1","5.8","6.2","7.3","11.9","17.9","20.934","21.948","23.159","23.4","22.522","23.267","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.28-12-CSK-BKWH.A","        Fossil fuels (billion kWh)","63.4","60.276","61.253","62.271","63.807","60.629","59.144","55.185","56.103","56.732","54.565","52.924","51.195","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.30-12-CSK-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.31-12-CSK-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.32-12-CSK-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.2890-12-CSK-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-CSK-BKWH.A","        Renewables (billion kWh)","4.8","4.2","3.7","3.9","3.2","4.3","4","4.853","4.355","4.229","3.919","3.119","3.602","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.33-12-CSK-BKWH.A","            Hydroelectricity (billion kWh)","4.8","4.2","3.7","3.9","3.2","4.3","4","4.853","4.355","4.229","3.919","3.119","3.602","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.34-12-CSK-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-12-CSK-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.36-12-CSK-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.117-12-CSK-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.116-12-CSK-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.37-12-CSK-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.38-12-CSK-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.82-12-CSK-BKWH.A","        Hydroelectric pumped storage (billion kWh)","-0.552","-0.443","-0.327","-0.518","-0.421","-0.486","-0.527","-0.612","-0.659","-0.568","-0.635","-0.15","-0.228","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"","Former Serbia and Montenegro","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-SCG-BKWH.A","    Generation (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","34.866","31.681","32.213","35.268","38.05","37.97","35.191","30.946","33.17","34.106","34.431","34.771","37.284","37.011","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.27-12-SCG-BKWH.A","        Nuclear (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.28-12-SCG-BKWH.A","        Fossil fuels (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","23.636","22.036","21.997","24.399","24.996","26.453","23.421","18.793","22.14","22.68","23.31","25.515","26.565","25.44","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.30-12-SCG-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","21.433","21.859","22.559","24.71","25.736","24.375","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.31-12-SCG-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.392","0.5","0.503","0.537","0.682","0.317","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.32-12-SCG-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.315","0.321","0.248","0.268","0.147","0.683","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.2890-12-SCG-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.065","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-SCG-BKWH.A","        Renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","11.23","10.395","11.016","12.071","14.266","12.636","12.763","13.243","11.88","12.326","11.633","9.752","11.01","11.912","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.33-12-SCG-BKWH.A","            Hydroelectricity (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","11.23","10.395","11.016","12.071","14.266","12.636","12.763","13.243","11.88","12.326","11.633","9.752","11.01","11.912","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.34-12-SCG-BKWH.A","            Non-hydroelectric renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-12-SCG-BKWH.A","                Geothermal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.36-12-SCG-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.117-12-SCG-BKWH.A","                    Tide and wave (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.116-12-SCG-BKWH.A","                    Solar (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.37-12-SCG-BKWH.A","                Wind (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.38-12-SCG-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.82-12-SCG-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","-0.75","-0.8","-1.202","-1.212","-1.119","-0.993","-1.09","-0.85","-0.9","-0.512","-0.496","-0.291","-0.341","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"","Former U.S.S.R.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-SUN-BKWH.A","    Generation (billion kWh)","1294.003644367399","1252.196392164824","1367.782244868588","1416.61174334506","1492.09762158109","1545.00871363208","1509.63679884241","1571.81743051461","1610.2093517715","1642.9257885505","1636.14341000967","1607.174","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.27-12-SUN-BKWH.A","        Nuclear (billion kWh)","72.878644367399","64.050392164824","98.622244868588","109.72574334506","141.94262158109","169.96271363208","151.55279884241","176.25243051461","203.7063517715","212.6917885505","201.30641000967","201.495","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.28-12-SUN-BKWH.A","        Fossil fuels (billion kWh)","1037.1","1003.153","1093.7","1126.7","1147","1170","1144.607","1178.099","1177.991","1209.21","1204.14","1173","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.30-12-SUN-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.31-12-SUN-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.32-12-SUN-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.2890-12-SUN-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-SUN-BKWH.A","        Renewables (billion kWh)","184.025","184.993","175.46","180.186","203.155","205.046","213.477","217.466","228.512","221.024","230.697","232.679","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.33-12-SUN-BKWH.A","            Hydroelectricity (billion kWh)","184.025","184.993","175.46","180.186","203.155","205.046","213.477","217.466","228.512","220.998","230.67","232.65","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.34-12-SUN-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0.026","0.027","0.029","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-12-SUN-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0.026","0.027","0.029","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.36-12-SUN-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.117-12-SUN-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.116-12-SUN-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.37-12-SUN-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.38-12-SUN-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.82-12-SUN-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"","Former Yugoslavia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-YUG-BKWH.A","    Generation (billion kWh)","57.153","58.204","59.758","63.67","69.923","72.091","75.121","77.257","79.935","78.931","78.69","75.15","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.27-12-YUG-BKWH.A","        Nuclear (billion kWh)","0","0.274","2.387","3.69","4.165","4.038","4.038","4.236","3.897","4.453","4.391","4.171","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.28-12-YUG-BKWH.A","        Fossil fuels (billion kWh)","29.285","32.886","34.076","38.357","40.113","43.69","43.609","47.041","50.426","51.222","54.698","52.05","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.30-12-YUG-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.31-12-YUG-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.32-12-YUG-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.2890-12-YUG-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-YUG-BKWH.A","        Renewables (billion kWh)","27.868","25.044","23.295","21.623","25.645","24.363","27.474","25.98","25.612","23.256","19.601","18.929","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.33-12-YUG-BKWH.A","            Hydroelectricity (billion kWh)","27.868","25.044","23.295","21.623","25.645","24.363","27.474","25.98","25.612","23.256","19.601","18.929","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
